	lines	label
9	十二点打过了；去睡吧，弗兰西斯科。	BZL
24	怎样，那东西今晚上可又出现了？	BZL
27	果更大。霍拉旭不信鬼，神经不紧张，还能说笑话。他可以证明我们井没有看错，也可以正好就跟它交谈几句。	BZL
31	好，我们都坐下吧，听听贝纳陀又是怎样的说法。	BZL
32	就在昨儿夜里，	BZL
42	触犯了它了。	BZL
43	看，大踏步走了！	BZL
47	老天爷在上，要不是我身历其境，亲眼看见，证明是千真万确，我怎么也不会相信。	BZL
54	我可以；至少传说是如此，先王陛下，刚才还仿佛露过了一下子脸呢，当年碰上了挪威王福丁布拉斯骄矜好胜，一定要前来挑战，你们都知道的；我们英武的哈姆雷特是举世闻名的，就在一场决斗中杀死了福丁布拉斯，事先有协定，双方批准，还郑重宣布过公约，败者结果是不但断送了性命而且把所有的土地送给了胜者。先玉当然也提出过相当的土地押了注：要是福丁布拉斯得胜呢，这部分土地也就归他所有，正如协定中同一款明文规定的、他要是失败，就得把所有的土地转送给哈姆雷特。如今小福丁布拉斯狙气方刚，还不知天高地厚，已经在挪威边境，东一处西一处，招聚了一批没有土地的亡命徒，管他们吃喝，要他们大举出动尝一尝冒险的滋味；用意所在，我们的当局看得清清楚楚，无非是要用武力和强迫手段。	BZL
62	在这儿！	BZL
63	走了！〔鬼魂下。它一举一动都这样威严，堂皇，我们不该对它这样子粗暴；它就象空气，刀枪都伤它不得，瞎砍是行不了凶，倒出了丑。	BZL
80	既然是很普通，为什么你又这样子好象很在乎？	BZL
82	好象？不。我不懂什么叫“好象”。好母亲，尽管我披一件墨黑的外套，按礼从俗，满身都穿起丧服，好容易从肺腑吐出来长吁短叹，眼泪象江流滚滚、一泻千里，再加上垂头丧气，形容惟悴，再加上千种表情，万种姿态，都不能真正表现我。这真是“好象”，象如此，象这般，是人人会耍的把戏；我的心事是无法表现出来的——这一套都只是哀痛的衣服和装饰。	BZL
88	半马（在罗马神话中改为半人半山羊），以淫佚著名，因此后世也常以此名称色鬼。	BZL
89	雄）型的大汉。这不是好事，也不会有什么好结果。碎了吧，我的心，因为我不能用我的嘴！霍拉旭、玛塞勒斯及贝纳陀上。	BZL
95	殿下！	BZL
97	无非是因为偷懒，爱逃学，殿下。	BZL
