1	ACT I.	第一幕	BZL
3	Enter two Sentinels-[first,] Francisco, [who paces up and down at his post; then] Bernardo, [who approaches him].	弗兰西斯科守望中徘徊。贝纳陀迎面上。	BZL
8	He.	正是。	BZL
9	You come most carefully upon your hour.	你来得不早不晚，正合时候。	BZL
10	Tis now struck twelve. Get thee to bed, Francisco.	十二点打过了；去睡吧，弗兰西斯科。	BZL
15	I think I hear them. Stand, ho! Who is there? Enter Horatio and Marcellus.	好象是他们的声音了。站住！谁？霍拉旭与玛塞勒斯上。	BZL
31	Well, sit we down, And let us hear Bernardo speak of this.	好，我们都坐下吧，听听贝纳陀又是怎样的说法。	BZL
38	Most like. It harrows me with fear and wonder.	象极了。真奇怪，真叫我毛骨悚然。	BZL
39	It would be spoke to.	他要我们先开口。	BZL
53	Good now, sit down, and tell me he that knows, Why this same strict and most observant watch So nightly toils the subject of the land, And why such daily cast of brazen cannon And foreign mart for implements of war; Why such impress of shipwrights, whose sore task Does not divide the Sunday from the week. What might be toward, that this sweaty haste   Doth make the night joint-labourer with the day? Who is't that can inform me?	请坐下，谁要是知道就给我讲讲为什么我们要这样子戒备森严，这样子夜夜叫军民不得安息，为什么这样子天天铸造铜炮，这样子天天向国外购买军火，这样子征用造船匠，叫天天辛苦，就连星期日也不能算作例外。都是准备的什么，才这样忙碌，叫黑夜也同白天搭伴了做苦工？谁能告诉我是怎么一回事吗？	BZL
55	But to recover of us, by strong hand And terms compulsatory, those foresaid lands So by his father lost; and this, I take it, Is the main motive of our preparations, The source of this our watch, and the chief head Of this post-haste and romage in the land.	从我们手里，恢复他父亲失去的那些土地；据我看来，这就是我们这样子准备的主要动机，我们这样子日夜戒备的原因。全国这样子手忙脚乱的缘故。	BZL
56	I think it be no other but e'en so. Well may it sort that this portentous figure Comes armed through our watch, so like the King That was and is the question of these wars.	我想该就是为了这个缘故；这些战争前后都牵涉到先王，怪不得那个鬼影，活象是他，全副武装，走过了我们的岗位。	BZL
61	Tis here!	在这儿！	BZL
63	Tis gone! Exit Ghost. We do it wrong, being so majestical, To offer it the show of violence; For it is as the air, invulnerable, And our vain blows malicious mockery.	走了！〔鬼魂下。它一举一动都这样威严，堂皇，我们不该对它这样子粗暴；它就象空气，刀枪都伤它不得，瞎砍是行不了凶，倒出了丑。	BZL
74	Your leave and favour to return to France; From whence though willingly I came to Denmark To show my duty in your coronation,   Yet now I must confess, that duty done, My thoughts and wishes bend again toward France And bow them to your gracious leave and pardon.	敢求陛下鸿恩，准回法国；这次回丹麦参加陛下的加冕礼克尽为臣的责任，不胜荣幸：目下，为臣的敢说，任务已了，心思和意愿重新又折向法国，仅此伏求陛下开恩俯允。	BZL
76	He hath, my lord, wrung from me my slow leave By laboursome petition, and at last Upon his will I seal'd my hard consent. I do beseech you give him leave to go.	陛下，他苦苦哀求，舌敝唇焦，好容易挖出了我嘴里“可以”两个字，我在他决心上盖下了生硬的“同意”。他要走，就请陛下放他走吧。	BZL
77	Take thy fair hour, Laertes. Time be thine, And thy best graces spend it at thy will! But now, my cousin Hamlet, and my son- [aside] A little more than kin, and less than kind!	善用好时光，莱阿替斯。时间都归你，愿发挥你的美德去充分消受！得，哈姆雷特，我的侄儿，我的儿——哈〔旁白〕亲上加亲，越亲越不相亲！	BZL
83	Seems, madam, Nay, it is. I know not 'seems.' 'Tis not alone my inky cloak, good mother, Nor customary suits of solemn black, Nor windy suspiration of forc'd breath, No, nor the fruitful river in the eye, Nor the dejected havior of the visage, Together with all forms, moods, shapes of grief, 'That can denote me truly. These indeed seem, For they are actions that a man might play; But I have that within which passeth show- These but the trappings and the suits of woe.	好象？不。我不懂什么叫“好象”。好母亲，尽管我披一件墨黑的外套，按礼从俗，满身都穿起丧服，好容易从肺腑吐出来长吁短叹，眼泪象江流滚滚、一泻千里，再加上垂头丧气，形容惟悴，再加上千种表情，万种姿态，都不能真正表现我。这真是“好象”，象如此，象这般，是人人会耍的把戏；我的心事是无法表现出来的——这一套都只是哀痛的衣服和装饰。	BZL
92	Horatio!- or I do forget myself.	可不是霍拉旭！——我差点把自己都忘了。	BZL
96	I am very glad to see you.- [To Bernardo] Good even, sir.-   But what, in faith, make you from Wittenberg?	我很高兴看见你。（对贝纳陀）你早啊，你好。——可是你究竟为什么离开了威登堡呢？	BZL
111	Season your admiration for a while With an attent ear, till I may deliver Upon the witness of these gentlemen, This marvel to you.	请殿下不要惊慌，且仔细听一听，我就请这二位在场的为我作证，对殿下从头至尾仔细讲一讲这一件怪事。	BZL
115	My lord, upon the platform where we watch'd.	殿下，就是在我们守夜的平台上。	BZL
121	Arm'd, say you? Both. Arm'd, my lord.	你们说十足是全副武装吗？玛、贝十足是全副武装，殿下。	BZL
